3536	1082	0.000497798200268045	-1
3536	2351	0.000497798200268045	-1
3536	22414	0.000497798200268045	-1
3536	82304	0.000497798200268045	-1
3536	577	0.000459506031016657	-1
3536	3330	0.000459506031016657	-1
3536	3490	0.000459506031016657	-1
3536	5327	0.000459506031016657	-1
3536	7600	0.000459506031016657	-1
3536	81952	0.000459506031016657	-1
3536	1076	0.000421213861765269	-1
3536	2110	0.000421213861765269	-1
3717	1116	0.217010032932527	-1
3717	675	0.0300413571264456	-1
3717	44	0.0214635827525465	-1
3717	1237	0.0162556483112507	-1
3717	342	0.016045033315463	-1
3717	7209	0.016045033315463	-1
3717	270	0.0156046565060887	-1
3717	59	0.011660412039519	-1
3717	24	0.0103967220647928	-1
3717	5166	0.0103392816113962	-1
3717	798	0.00880753618748564	-1
3717	862	0.00836715937811136	-1
3717	141	0.0082139848357203	-1
3717	1	0.00819483801792142	-1
3717	7061	0.00769702075515049	-1
3717	15	0.00762043348395497	-1
3717	110	0.00760128666615608	-1
3717	16605	0.00742896530596615	-1
3717	1386	0.00723749712797733	-1
3717	2043	0.00689285440759746	-1
3717	561	0.00687370758979858	-1
3717	831	0.00637589032702765	-1
3717	25837	0.00618442214903883	-1
3717	1111	0.00612698169564218	-1
3717	214	0.00553343034387685	-1
3717	80269	0.00543769625488244	-1
3717	36	0.00532281534808915	-1
3717	1274	0.00511220035230145	-1
3717	12210	0.00509305353450257	-1
3717	118	0.00482499808531822	-1
3717	8752	0.00482499808531822	-1
3717	152	0.00474841081412269	-1
3717	656	0.00469097036072605	-1
3717	148	0.00449950218273723	-1
3717	565	0.00426974036915065	-1
3717	1078	0.00423144673355288	-1
3717	1756	0.00388680401317301	-1
3717	428	0.00386765719537413	-1
3717	8	0.00384851037757525	-1
3717	7	0.00373362947078196	-1
3717	1665	0.00363789538178755	-1
3717	81292	0.00342728038599985	-1
3717	393	0.00329325266140767	-1
3717	247	0.0031592249368155	-1
3717	356	0.0031592249368155	-1
3717	699	0.00312093130121774	-1
3717	984	0.00306349084782109	-1
3717	2571	0.00300605039442445	-1
3717	19011	0.00298690357662556	-1
3717	1063	0.00287202266983227	-1
3717	83605	0.00283372903423451	-1
3717	85	0.00281458221643563	-1
3717	1212	0.00281458221643563	-1
3717	377	0.00277628858083786	-1
3717	571	0.00277628858083786	-1
3717	2919	0.00269970130964234	-1
3717	843	0.00266140767404457	-1
3717	1596	0.00262311403844681	-1
3717	3	0.00260396722064793	-1
3717	156	0.00260396722064793	-1
3717	1565	0.00260396722064793	-1
3717	378	0.00254652676725128	-1
3717	405	0.00254652676725128	-1
3717	7371	0.0025273799494524	-1
3717	333	0.00241249904265911	-1
3717	2220	0.00233591177146358	-1
3717	1564	0.0023167649536647	-1
3717	2199	0.0023167649536647	-1
3717	3065	0.0023167649536647	-1
3717	603	0.00229761813586582	-1
3717	82432	0.00229761813586582	-1
3717	31	0.00222103086467029	-1
3717	91	0.00218273722907253	-1
3717	1866	0.00216359041127365	-1
3717	82391	0.00216359041127365	-1
3717	13958	0.00208700314007812	-1
3717	298	0.00202956268668147	-1
3717	43	0.00197212223328483	-1
3717	116	0.00195297541548595	-1
3717	430	0.00191468177988818	-1
3717	3354	0.00191468177988818	-1
3717	16068	0.0018955349620893	-1
3717	81207	0.0018955349620893	-1
3717	863	0.00187638814429042	-1
3717	1027	0.00185724132649154	-1
3717	354	0.00183809450869266	-1
3717	1739	0.00183809450869266	-1
3717	81848	0.00183809450869266	-1
3717	83288	0.00181894769089377	-1
3717	29	0.00179980087309489	-1
3717	75	0.00170406678410048	-1
3717	4317	0.00162747951290496	-1
3717	1965	0.00160833269510607	-1
3717	1126	0.00143601133491614	-1
3717	1715	0.00141686451711726	-1
3717	1293	0.00134027724592173	-1
3717	2447	0.00134027724592173	-1
3717	83623	0.00130198361032396	-1
3717	659	0.00128283679252508	-1
3717	542	0.0012636899747262	-1
3717	84093	0.0012636899747262	-1
3717	991	0.00124454315692732	-1
3717	4	0.00122539633912844	-1
3717	446	0.00122539633912844	-1
3717	3516	0.00122539633912844	-1
3717	77	0.00120624952132955	-1
3717	5559	0.00118710270353067	-1
3717	287	0.00116795588573179	-1
3717	1585	0.00116795588573179	-1
3717	245	0.00112966225013403	-1
3717	1433	0.00112966225013403	-1
3717	4234	0.00112966225013403	-1
3717	50	0.00109136861453626	-1
3717	205	0.00107222179673738	-1
3717	7218	0.0010530749789385	-1
3717	11456	0.0010530749789385	-1
3717	9122	0.00101478134334074	-1
3717	655	0.000957340889944091	-1
3717	1204	0.000957340889944091	-1
3717	549	0.000919047254346328	-1
3717	2949	0.000919047254346328	-1
3717	14615	0.000899900436547446	-1
3717	289	0.000880753618748564	-1
3717	737	0.000880753618748564	-1
3717	1156	0.000880753618748564	-1
3717	928	0.000861606800949682	-1
3717	1141	0.000823313165351918	-1
3717	25	0.000785019529754155	-1
3717	1251	0.000785019529754155	-1
3717	1476	0.000765872711955273	-1
3772	425	0.054600802546008	-1
3772	408	0.0425349384253494	-1
3772	915	0.0372215303722153	-1
3772	157	0.0269821502698215	-1
3772	79	0.0262072782620728	-1
3772	1856	0.0237996402379964	-1
3772	5297	0.0237719662377197	-1
3772	2338	0.0215580462155805	-1
3772	8315	0.0205894562058946	-1
3772	387	0.0169364881693649	-1
3772	1045	0.0168534661685347	-1
3772	1177	0.0162723121627231	-1
3772	2151	0.0149993081499931	-1
3772	1815	0.0140583921405839	-1
3772	2879	0.0135602601356026	-1
3772	132	0.0130344541303445	-1
3772	1196	0.0116230801162308	-1
3772	3978	0.0113740141137401	-1
3772	80513	0.0113463401134634	-1
3772	2967	0.0105437941054379	-1
3772	2142	0.00951985609519856	-1
3772	7106	0.00951985609519856	-1
3772	2276	0.00924311609243116	-1
3772	9906	0.00882800608828006	-1
3772	12	0.00866196208661962	-1
3772	3576	0.00849591808495918	-1
3772	5812	0.00835754808357548	-1
3772	5182	0.00821917808219178	-1
3772	3142	0.00783174207831742	-1
3772	81317	0.00780406807804068	-1
3772	80498	0.0074719800747198	-1
3772	10635	0.00722291407222914	-1
3772	10	0.00702919607029196	-1
3772	8133	0.0066417600664176	-1
3772	604	0.00655873806558738	-1
3772	1229	0.00647571606475716	-1
3772	844	0.00644804206448042	-1
3772	346	0.00617130206171302	-1
3772	2105	0.00606060606060606	-1
3772	8995	0.00603293206032932	-1
3772	446	0.0058115400581154	-1
3772	1444	0.0058115400581154	-1
3772	432	0.00550712605507126	-1
3772	1156	0.0053964300539643	-1
3772	1135	0.00534108205341082	-1
3772	577	0.0049813200498132	-1
3772	3379	0.00495364604953646	-1
3772	1612	0.00489829804898298	-1
3772	17859	0.00478760204787602	-1
3772	790	0.00453853604538536	-1
3772	217	0.00448318804483188	-1
3772	929	0.00448318804483188	-1
3772	4703	0.00448318804483188	-1
3772	6640	0.0044278400442784	-1
3772	80405	0.00437249204372492	-1
3772	44884	0.00395738203957382	-1
3772	737	0.0038743600387436	-1
3772	964	0.0038743600387436	-1
3772	5241	0.00370831603708316	-1
3772	392	0.0035976200359762	-1
3772	930	0.0035976200359762	-1
3772	358	0.00356994603569946	-1
3772	527	0.00356994603569946	-1
3772	516	0.00329320603293206	-1
3772	2437	0.00323785803237858	-1
3772	3161	0.00323785803237858	-1
3772	244	0.00315483603154836	-1
3772	3850	0.00312716203127162	-1
3772	416	0.00307181403071814	-1
3772	3108	0.00307181403071814	-1
3772	5733	0.0030441400304414	-1
3772	3715	0.00293344402933444	-1
3772	2071	0.00287809602878096	-1
3772	1012	0.00285042202850422	-1
3772	2482	0.00268437802684378	-1
3772	3482	0.00260135602601356	-1
3772	7541	0.00257368202573682	-1
3772	83702	0.00251833402518334	-1
3772	3707	0.0024906600249066	-1
3772	1200	0.00246298602462986	-1
3772	3959	0.00232461602324616	-1
3772	7061	0.00224159402241594	-1
3772	75	0.00213089802130898	-1
3772	2691	0.00210322402103224	-1
3772	2359	0.00204787602047876	-1
3772	2951	0.00204787602047876	-1
3772	1165	0.00202020202020202	-1
3772	2379	0.00202020202020202	-1
3772	11852	0.00199252801992528	-1
3772	533	0.00196485401964854	-1
3772	3833	0.00196485401964854	-1
3772	18303	0.0019371800193718	-1
3772	80215	0.00190950601909506	-1
3772	6958	0.00182648401826484	-1
3772	334	0.00177113601771136	-1
3772	4	0.00174346201743462	-1
3772	4525	0.00174346201743462	-1
3772	2406	0.00171578801715788	-1
3772	593	0.0016604400166044	-1
3772	278	0.00160509201605092	-1
3772	2246	0.00160509201605092	-1
3772	16105	0.00154974401549744	-1
3772	588	0.0015220700152207	-1
3772	19369	0.0015220700152207	-1
3772	1987	0.00149439601494396	-1
3772	2342	0.00146672201466722	-1
3772	81285	0.00141137401411374	-1
3772	348	0.001383700013837	-1
3772	6331	0.00135602601356026	-1
3772	2813	0.0012453300124533	-1
3772	81194	0.0012453300124533	-1
3772	810	0.00121765601217656	-1
3772	1076	0.00121765601217656	-1
3772	34232	0.00121765601217656	-1
3772	2566	0.00118998201189982	-1
3772	327	0.00116230801162308	-1
3772	1584	0.0011069600110696	-1
3772	4356	0.0011069600110696	-1
3772	69	0.00105161201051612	-1
3772	2546	0.00105161201051612	-1
3772	176	0.00102393801023938	-1
3772	8429	0.00102393801023938	-1
3772	9001	0.00102393801023938	-1
3772	164	0.00099626400996264	-1
3772	1776	0.00099626400996264	-1
3772	3313	0.00099626400996264	-1
3772	6301	0.00099626400996264	-1
3772	3572	0.0009685900096859	-1
3772	10366	0.0009685900096859	-1
3772	162	0.00094091600940916	-1
3772	5906	0.00094091600940916	-1
3772	81412	0.00094091600940916	-1
3842	451	0.0592743518328131	-1
3842	979	0.0351234648671888	-1
3842	2056	0.0286184272015253	-1
3842	293	0.0283754229209115	-1
3842	7934	0.0254593715535451	-1
3842	257	0.0253472157317233	-1
3842	337	0.0212348355982578	-1
3842	1000	0.0206740564891489	-1
3842	550	0.0200198141951885	-1
3842	501	0.0185617885115053	-1
3842	314	0.0182440136830103	-1
3842	660	0.0170663775538815	-1
3842	2240	0.0160756677944558	-1
3842	573	0.0158700487877825	-1
3842	2162	0.0156457371441389	-1
3842	2995	0.0150662653980597	-1
3842	1318	0.0144867936519805	-1
3842	586	0.0141690188234854	-1
3842	2034	0.0134213133446735	-1
3842	80174	0.0128418415985943	-1
3842	62	0.0124866814961587	-1
3842	212	0.0122436772155448	-1
3842	150	0.0118698244761388	-1
3842	4075	0.0114585864627923	-1
3842	38	0.0106921883470101	-1
3842	82	0.0103744135185151	-1
3842	518	0.0102622576966933	-1
3842	3010	0.00988840495728732	-1
3842	1371	0.00951455221788138	-1
3842	2392	0.00942108903302989	-1
3842	1256	0.00925285530029721	-1
3842	925	0.00889769519786156	-1
3842	1230	0.00867338355421799	-1
3842	946	0.00822476026693086	-1
3842	1314	0.00814998971904967	-1
3842	1228	0.00781352225358431	-1
3842	2786	0.00736489896629718	-1
3842	55	0.00734620632932688	-1
3842	848	0.00727143578144569	-1
3842	8231	0.00691627567901004	-1
3842	5748	0.00686019776809915	-1
3842	1080	0.00626203338504963	-1
3842	10	0.00600033646746546	-1
3842	436	0.00583210273473279	-1
3842	1781	0.00547694263229714	-1
3842	580	0.00545824999532684	-1
3842	3627	0.00529001626259416	-1
3842	9428	0.00512178252986149	-1
3842	294	0.00495354879712881	-1
3842	527	0.00476662242742584	-1
3842	5473	0.00476662242742584	-1
3842	875	0.0042993065031684	-1
3842	3929	0.00426192122922781	-1
3842	645	0.00418715068134662	-1
3842	838	0.00411238013346543	-1
3842	11049	0.00405630222255454	-1
3842	250	0.00368244948314859	-1
3842	10591	0.00355160102435651	-1
3842	3851	0.00328990410677234	-1
3842	53	0.00325251883283175	-1
3842	10434	0.00315905564798026	-1
3842	1439	0.00314036301100996	-1
3842	27	0.00308428510009907	-1
3842	171	0.00300951455221788	-1
3842	10953	0.0028599734564555	-1
3842	1574	0.00282258818251491	-1
3842	12118	0.00282258818251491	-1
3842	1998	0.00278520290857431	-1
3842	145	0.00267304708675253	-1
3842	11664	0.00267304708675253	-1
3842	9372	0.00265435444978223	-1
3842	4739	0.00263566181281193	-1
3842	1961	0.00261696917584164	-1
3842	3779	0.00241135016916836	-1
3842	566	0.00233657962128718	-1
3842	9427	0.00233657962128718	-1
3842	2700	0.00229919434734658	-1
3842	2818	0.0021309606146139	-1
3842	9901	0.00211226797764361	-1
3842	3177	0.00207488270370301	-1
3842	2093	0.00205619006673271	-1
3842	16863	0.00192534160794063	-1
3842	2600	0.00185057106005944	-1
3842	2236	0.00177580051217825	-1
3842	7377	0.00177580051217825	-1
3842	2270	0.00175710787520796	-1
3842	6911	0.00175710787520796	-1
3842	598	0.00162625941641587	-1
3842	7510	0.00162625941641587	-1
3842	3617	0.00160756677944558	-1
3842	324	0.00151410359459409	-1
3842	553	0.0014580256836832	-1
3842	942	0.0014580256836832	-1
3842	7191	0.0014580256836832	-1
3842	1122	0.00140194777277231	-1
3842	2535	0.00140194777277231	-1
3842	20816	0.00134586986186141	-1
3842	730	0.00132717722489112	-1
3842	24453	0.00132717722489112	-1
3842	2536	0.00130848458792082	-1
3842	1335	0.00128979195095052	-1
3842	246	0.00127109931398022	-1
3842	9082	0.00127109931398022	-1
3842	2215	0.00125240667700993	-1
3842	6639	0.00123371404003963	-1
3842	10512	0.00121502140306933	-1
3842	5722	0.00119632876609903	-1
3842	8075	0.00119632876609903	-1
3842	1046	0.00115894349215844	-1
3842	1656	0.00112155821821784	-1
3842	2938	0.00112155821821784	-1
3842	5922	0.00112155821821784	-1
3842	2850	0.00108417294427725	-1
3842	10604	0.00106548030730695	-1
3842	1334	0.00102809503336636	-1
3842	3016	0.000972017122455465	-1
3842	7988	0.000972017122455465	-1
3842	3103	0.000953324485485167	-1
3842	3350	0.00093463184851487	-1
3842	83354	0.00093463184851487	-1
3842	2325	0.000915939211544573	-1
3842	4238	0.000915939211544573	-1
3842	402	0.000897246574574275	-1
3842	1853	0.000897246574574275	-1
3842	4227	0.000897246574574275	-1
3842	6519	0.000897246574574275	-1
3842	14717	0.000897246574574275	-1
3842	16095	0.000897246574574275	-1
3842	83450	0.000897246574574275	-1
3842	1154	0.000878553937603978	-1
3842	3558	0.000878553937603978	-1
3842	18132	0.00085986130063368	-1
3842	379	0.000841168663663383	-1
3842	449	0.000822476026693086	-1
3842	3712	0.000822476026693086	-1
3842	1870	0.000803783389722788	-1
4015	83611	0.0404731891787065	-1
4015	157	0.0378939202947736	-1
4015	61	0.0342480364588384	-1
4015	81515	0.0247066808881994	-1
4015	1346	0.0220692330068845	-1
4015	81494	0.0210995830505188	-1
4015	3096	0.0206147580723359	-1
4015	2329	0.0199941821002618	-1
4015	970	0.0184233491709493	-1
4015	513	0.0179967031901484	-1
4015	408	0.0166391932512363	-1
4015	1751	0.0154174343062155	-1
4015	1023	0.0144283913507224	-1
4015	349	0.0132066324057015	-1
4015	217	0.0114030834868612	-1
4015	1292	0.0110346165034423	-1
4015	492	0.0108794725104237	-1
4015	1474	0.0105497915252594	-1
4015	653	0.0100649665470765	-1
4015	192	0.00892077959856492	-1
4015	327	0.0089013865994376	-1
4015	54	0.00818384563172695	-1
4015	82700	0.00781537864830796	-1
4015	12726	0.00771841365267139	-1
4015	377	0.00748569766314361	-1
4015	80710	0.00740812566663434	-1
4015	8020	0.00682633569281489	-1
4015	4	0.00663240570154174	-1
4015	951	0.00612818772423155	-1
4015	2580	0.00601182972946766	-1
4015	2195	0.00587607873557646	-1
4015	445	0.00583729273732183	-1
4015	448	0.00577911373993988	-1
4015	1144	0.00550761175215747	-1
4015	275	0.00535246775913895	-1
4015	1021	0.0047706777853195	-1
4015	79	0.00475128478619218	-1
4015	80550	0.00469310578881024	-1
4015	82	0.00444099680015514	-1
4015	1828	0.00444099680015514	-1
4015	3233	0.00428585280713662	-1
4015	83000	0.00393677882284495	-1
4015	334	0.00354891884029865	-1
4015	132	0.00341316784640745	-1
4015	283	0.00288955686996994	-1
4015	82693	0.00287016387084263	-1
4015	832	0.00279259187433337	-1
4015	8	0.00271501987782411	-1
4015	174	0.00271501987782411	-1
4015	13163	0.00271501987782411	-1
4015	915	0.00259866188306022	-1
4015	1362	0.00255987588480559	-1
4015	164	0.00244351789004169	-1
4015	97	0.00242412489091438	-1
4015	3315	0.00242412489091438	-1
4015	82964	0.00242412489091438	-1
4015	81514	0.00240473189178706	-1
4015	2713	0.00238533889265975	-1
4015	2841	0.00230776689615049	-1
4015	5327	0.00230776689615049	-1
4015	80899	0.00230776689615049	-1
4015	12	0.00201687190924076	-1
4015	417	0.00197808591098613	-1
4015	80126	0.00197808591098613	-1
4015	2435	0.00188112091534956	-1
4015	8428	0.00188112091534956	-1
4015	3356	0.0018035489188403	-1
4015	3211	0.00172597692233104	-1
4015	94	0.00149326093280326	-1
4015	2261	0.00149326093280326	-1
4015	818	0.00143508193542131	-1
4015	1082	0.00143508193542131	-1
4015	900	0.00139629593716668	-1
4015	83604	0.00137690293803937	-1
4015	781	0.00135750993891205	-1
4015	432	0.00133811693978474	-1
4015	1193	0.00133811693978474	-1
4015	1383	0.00133811693978474	-1
4015	2476	0.00131872394065742	-1
4015	41	0.00127993794240279	-1
4015	179	0.00126054494327548	-1
4015	6	0.00118297294676622	-1
4015	98	0.00114418694851159	-1
4015	11114	0.00114418694851159	-1
4015	43	0.00112479394938427	-1
4015	2028	0.00112479394938427	-1
4015	425	0.0010278289537477	-1
4015	10474	0.00100843595462038	-1
4015	122	0.000989042955493067	-1
4015	2054	0.000950256957238437	-1
4015	5884	0.000950256957238437	-1
4015	2067	0.000930863958111122	-1
4015	2672	0.000930863958111122	-1
4015	14205	0.000930863958111122	-1
4015	209	0.000911470958983807	-1
4015	112	0.000872684960729177	-1
4015	612	0.000872684960729177	-1
4015	1018	0.000872684960729177	-1
4015	9818	0.000872684960729177	-1
4015	387	0.000853291961601862	-1
4015	1173	0.000853291961601862	-1
4015	585	0.000795112964219917	-1
4576	6096	0.0286543344214726	-1
4576	5376	0.0224882118244469	-1
4576	698	0.0215814290895901	-1
4576	310	0.0212187159956474	-1
4576	4753	0.0212187159956474	-1
4576	15612	0.0203119332607907	-1
4576	84043	0.0201305767138194	-1
4576	2274	0.0197678636198767	-1
4576	82614	0.0157780195865071	-1
4576	7496	0.0155966630395357	-1
4576	493	0.0154153064925644	-1
4576	7983	0.015233949945593	-1
4576	5644	0.0150525933986217	-1
4576	2721	0.0143271672107363	-1
4576	5383	0.0143271672107363	-1
4576	29922	0.0136017410228509	-1
4576	9916	0.0132390279289082	-1
4576	7801	0.0116068190061661	-1
4576	8619	0.0114254624591948	-1
4576	6345	0.010518679724338	-1
4576	8062	0.00997461008342401	-1
4576	20746	0.00979325353645267	-1
4576	4043	0.00924918389553863	-1
4576	5261	0.00924918389553863	-1
4576	2175	0.00870511425462459	-1
4576	801	0.00797968806673921	-1
4576	6579	0.00797968806673921	-1
4576	4376	0.00761697497279652	-1
4576	6638	0.00761697497279652	-1
4576	18149	0.00761697497279652	-1
4576	4750	0.00743561842582517	-1
4576	1373	0.00707290533188248	-1
4576	3567	0.00707290533188248	-1
4576	83680	0.00707290533188248	-1
4576	3259	0.00689154878491114	-1
4576	12634	0.00689154878491114	-1
4576	11461	0.00671019223793979	-1
4576	26029	0.00671019223793979	-1
4576	2511	0.00652883569096844	-1
4576	5490	0.00652883569096844	-1
4576	8838	0.00652883569096844	-1
4576	1992	0.00616612259702575	-1
4576	2255	0.00598476605005441	-1
4576	38837	0.00598476605005441	-1
4576	1192	0.00580340950308306	-1
4576	3780	0.00580340950308306	-1
4576	505	0.00544069640914037	-1
4576	772	0.00544069640914037	-1
4576	15651	0.00525933986216902	-1
4576	7845	0.00507798331519768	-1
4576	8006	0.00507798331519768	-1
4576	5326	0.00489662676822633	-1
4576	4848	0.00471527022125499	-1
4576	186	0.00453391367428364	-1
4576	2064	0.00453391367428364	-1
4576	4872	0.0043525571273123	-1
4576	6079	0.0043525571273123	-1
4576	5950	0.00417120058034095	-1
4576	7530	0.00417120058034095	-1
4576	4696	0.00398984403336961	-1
4576	5591	0.00398984403336961	-1
4576	11944	0.00398984403336961	-1
4576	2266	0.00380848748639826	-1
4576	6882	0.00380848748639826	-1
4576	9313	0.00380848748639826	-1
4576	83792	0.00380848748639826	-1
4576	1618	0.00362713093942691	-1
4576	439	0.00344577439245557	-1
4576	885	0.00344577439245557	-1
4576	2447	0.00344577439245557	-1
4576	8550	0.00344577439245557	-1
4576	18851	0.00344577439245557	-1
4576	14521	0.00326441784548422	-1
4576	2024	0.00308306129851288	-1
4576	6825	0.00308306129851288	-1
4576	11762	0.00308306129851288	-1
4576	12388	0.00308306129851288	-1
4576	189	0.00290170475154153	-1
